2024-12-06 15:02:17,942 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 15:02:18,753 - INFO - Validação (desconhecido): achievements.xml - XML: 20180, JSON: 22530, Extras: 2350
2024-12-06 15:02:19,281 - INFO - Validação (desconhecido): albionjournal.xml - XML: 13247, JSON: 13986, Extras: 739
2024-12-06 15:02:19,300 - INFO - Validação (desconhecido): animationdata.xml - XML: 14, JSON: 16, Extras: 2
2024-12-06 15:02:19,326 - INFO - Validação (desconhecido): animationtypes.xml - XML: 323, JSON: 334, Extras: 11
2024-12-06 15:02:19,394 - INFO - Validação (desconhecido): arena.xml - XML: 1153, JSON: 1419, Extras: 266
2024-12-06 15:02:19,471 - INFO - Validação (desconhecido): arena_asia.xml - XML: 1151, JSON: 1417, Extras: 266
2024-12-06 15:02:19,550 - INFO - Validação (desconhecido): arena_europe.xml - XML: 1147, JSON: 1413, Extras: 266
2024-12-06 15:02:19,573 - INFO - Validação (desconhecido): arena_europe_patch.xml - XML: 14, JSON: 18, Extras: 4
2024-12-06 15:02:19,715 - INFO - Validação (desconhecido): assetvfx.xml - XML: 3458, JSON: 3818, Extras: 360
2024-12-06 15:02:19,973 - INFO - Validação (desconhecido): audio.xml - XML: 8023, JSON: 8030, Extras: 7
2024-12-06 15:02:20,043 - INFO - Validação (desconhecido): avatars.xml - XML: 208, JSON: 207, Faltando: 1
2024-12-06 15:02:20,106 - INFO - Validação (desconhecido): avatars_asia.xml - XML: 208, JSON: 207, Faltando: 1
2024-12-06 15:02:20,135 - INFO - Validação (desconhecido): buffshrines.xml - XML: 32, JSON: 34, Extras: 2
2024-12-06 15:02:20,849 - INFO - Validação (desconhecido): buildings.xml - XML: 12936, JSON: 13414, Extras: 478
2024-12-06 15:02:20,884 - INFO - Validação (desconhecido): carriables.xml - XML: 43, JSON: 55, Extras: 12
2024-12-06 15:02:20,912 - INFO - Validação (desconhecido): castles.xml - XML: 65, JSON: 69, Extras: 4
2024-12-06 15:02:20,951 - INFO - Validação (desconhecido): characters.xml - XML: 472, JSON: 573, Extras: 101
2024-12-06 15:02:20,976 - INFO - Validação (desconhecido): chatsettings.xml - XML: 73, JSON: 83, Extras: 10
2024-12-06 15:02:21,000 - INFO - Validação (desconhecido): corrupteddungeons.xml - XML: 54, JSON: 58, Extras: 4
2024-12-06 15:02:21,052 - INFO - Validação (desconhecido): craftingmodifiers.xml - XML: 1117, JSON: 1260, Extras: 143
2024-12-06 15:02:21,320 - INFO - Validação (desconhecido): crystalleague.xml - XML: 5440, JSON: 6066, Extras: 626
2024-12-06 15:02:21,596 - INFO - Validação (desconhecido): crystalleague_asia.xml - XML: 5440, JSON: 6066, Extras: 626
2024-12-06 15:02:21,857 - INFO - Validação (desconhecido): crystalleague_europe.xml - XML: 5440, JSON: 6066, Extras: 626
2024-12-06 15:02:21,884 - INFO - Validação (desconhecido): crystalleague_europe_patch.xml - XML: 158, JSON: 195, Extras: 37
2024-12-06 15:02:21,913 - INFO - Validação (desconhecido): crystalrealmgvg.xml - XML: 40, JSON: 42, Extras: 2
2024-12-06 15:02:21,941 - INFO - Validação (desconhecido): currencies.xml - XML: 10, JSON: 12, Extras: 2
2024-12-06 15:02:22,053 - INFO - Validação (desconhecido): dynamicclusters.xml - XML: 2370, JSON: 2720, Extras: 350
2024-12-06 15:02:22,285 - INFO - Validação (desconhecido): dynamichunt.xml - XML: 4296, JSON: 4790, Extras: 494
2024-12-06 15:02:22,390 - INFO - Validação (desconhecido): dynamictemplates.xml - XML: 1193, JSON: 1476, Extras: 283
2024-12-06 15:02:22,417 - INFO - Validação (desconhecido): emotes.xml - XML: 17, JSON: 19, Extras: 2
2024-12-06 15:02:22,452 - INFO - Validação (desconhecido): eventbasedpopups.xml - XML: 483, JSON: 536, Extras: 53
2024-12-06 15:02:22,477 - INFO - Validação (desconhecido): expeditionagents.xml - XML: 39, JSON: 45, Extras: 6
2024-12-06 15:02:22,505 - INFO - Validação (desconhecido): expeditioncategories.xml - XML: 125, JSON: 134, Extras: 9
2024-12-06 15:02:22,533 - INFO - Validação (desconhecido): expeditions.xml - XML: 212, JSON: 244, Extras: 32
2024-12-06 15:02:22,574 - INFO - Validação (desconhecido): factionwarfare.xml - XML: 428, JSON: 471, Extras: 43
2024-12-06 15:02:22,615 - INFO - Validação (desconhecido): factionwarfare_asia.xml - XML: 428, JSON: 471, Extras: 43
2024-12-06 15:02:22,660 - INFO - Validação (desconhecido): factionwarfare_europe.xml - XML: 428, JSON: 471, Extras: 43
2024-12-06 15:02:22,681 - INFO - Validação (desconhecido): factionwarfare_europe_patch.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:02:22,727 - INFO - Validação (desconhecido): farmingmodifiers.xml - XML: 518, JSON: 557, Extras: 39
2024-12-06 15:02:22,765 - INFO - Validação (desconhecido): festivities.xml - XML: 207, JSON: 228, Extras: 21
2024-12-06 15:02:22,787 - INFO - Validação (desconhecido): fortificationguards.xml - XML: 34, JSON: 39, Extras: 5
2024-12-06 15:02:22,850 - INFO - Validação (desconhecido): gamedata.xml - XML: 1166, JSON: 1254, Extras: 88
2024-12-06 15:02:22,919 - INFO - Validação (desconhecido): gamedata_asia.xml - XML: 1166, JSON: 1254, Extras: 88
2024-12-06 15:02:22,983 - INFO - Validação (desconhecido): gamedata_europe.xml - XML: 1166, JSON: 1254, Extras: 88
2024-12-06 15:02:23,006 - INFO - Validação (desconhecido): gamedata_europe_patch.xml - XML: 8, JSON: 11, Extras: 3
2024-12-06 15:02:23,036 - INFO - Validação (desconhecido): guildfinder.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 15:02:23,067 - INFO - Validação (desconhecido): guildfinder_asia.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 15:02:23,087 - INFO - Validação (desconhecido): guildfinder_europe.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 15:02:23,109 - INFO - Validação (desconhecido): guildfinder_europe_patch.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:02:23,143 - INFO - Validação (desconhecido): guildlogos.xml - XML: 297, JSON: 312, Extras: 15
2024-12-06 15:02:23,436 - INFO - Validação (desconhecido): gvgseasons.xml - XML: 6522, JSON: 7135, Extras: 613
2024-12-06 15:02:23,519 - INFO - Validação (desconhecido): gvgseasons_asia.xml - XML: 1813, JSON: 1950, Extras: 137
2024-12-06 15:02:23,568 - INFO - Validação (desconhecido): gvgseasons_europe.xml - XML: 782, JSON: 844, Extras: 62
2024-12-06 15:02:23,594 - INFO - Validação (desconhecido): gvgseasons_europe_patch.xml - XML: 151, JSON: 154, Extras: 3
2024-12-06 15:02:23,891 - INFO - Validação (desconhecido): harvestables.xml - XML: 5061, JSON: 5958, Extras: 897
