2024-12-06 02:13:17,405 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 02:13:18,192 - INFO - Validação (desconhecido): achievements.xml - XML: 20180, JSON: 22530, Extras: 2350
2024-12-06 02:13:18,717 - INFO - Validação (desconhecido): albionjournal.xml - XML: 13247, JSON: 13986, Extras: 739
2024-12-06 02:13:18,737 - INFO - Validação (desconhecido): animationdata.xml - XML: 14, JSON: 16, Extras: 2
2024-12-06 02:13:18,770 - INFO - Validação (desconhecido): animationtypes.xml - XML: 322, JSON: 333, Extras: 11
2024-12-06 02:13:18,837 - INFO - Validação (desconhecido): arena.xml - XML: 1153, JSON: 1419, Extras: 266
2024-12-06 02:13:18,915 - INFO - Validação (desconhecido): arena_asia.xml - XML: 1151, JSON: 1417, Extras: 266
2024-12-06 02:13:18,986 - INFO - Validação (desconhecido): arena_europe.xml - XML: 1147, JSON: 1413, Extras: 266
2024-12-06 02:13:19,015 - INFO - Validação (desconhecido): arena_europe_patch.xml - XML: 14, JSON: 18, Extras: 4
2024-12-06 02:13:19,148 - INFO - Validação (desconhecido): assetvfx.xml - XML: 3458, JSON: 3818, Extras: 360
2024-12-06 02:13:19,409 - INFO - Validação (desconhecido): audio.xml - XML: 8023, JSON: 8030, Extras: 7
2024-12-06 02:13:19,466 - INFO - Validação (desconhecido): avatars.xml - XML: 208, JSON: 207, Faltando: 1
2024-12-06 02:13:19,534 - INFO - Validação (desconhecido): avatars_asia.xml - XML: 208, JSON: 207, Faltando: 1
2024-12-06 02:13:19,562 - INFO - Validação (desconhecido): buffshrines.xml - XML: 32, JSON: 34, Extras: 2
2024-12-06 02:13:20,248 - INFO - Validação (desconhecido): buildings.xml - XML: 12936, JSON: 13414, Extras: 478
2024-12-06 02:13:20,279 - INFO - Validação (desconhecido): carriables.xml - XML: 43, JSON: 55, Extras: 12
2024-12-06 02:13:20,301 - INFO - Validação (desconhecido): castles.xml - XML: 65, JSON: 69, Extras: 4
2024-12-06 02:13:20,337 - INFO - Validação (desconhecido): characters.xml - XML: 472, JSON: 573, Extras: 101
2024-12-06 02:13:20,358 - INFO - Validação (desconhecido): chatsettings.xml - XML: 73, JSON: 83, Extras: 10
2024-12-06 02:13:20,383 - INFO - Validação (desconhecido): corrupteddungeons.xml - XML: 54, JSON: 58, Extras: 4
2024-12-06 02:13:20,431 - INFO - Validação (desconhecido): craftingmodifiers.xml - XML: 1117, JSON: 1260, Extras: 143
2024-12-06 02:13:20,672 - INFO - Validação (desconhecido): crystalleague.xml - XML: 5440, JSON: 6066, Extras: 626
2024-12-06 02:13:20,937 - INFO - Validação (desconhecido): crystalleague_asia.xml - XML: 5440, JSON: 6066, Extras: 626
2024-12-06 02:13:21,184 - INFO - Validação (desconhecido): crystalleague_europe.xml - XML: 5440, JSON: 6066, Extras: 626
2024-12-06 02:13:21,223 - INFO - Validação (desconhecido): crystalleague_europe_patch.xml - XML: 158, JSON: 195, Extras: 37
2024-12-06 02:13:21,247 - INFO - Validação (desconhecido): crystalrealmgvg.xml - XML: 40, JSON: 42, Extras: 2
2024-12-06 02:13:21,271 - INFO - Validação (desconhecido): currencies.xml - XML: 10, JSON: 12, Extras: 2
2024-12-06 02:13:21,369 - INFO - Validação (desconhecido): dynamicclusters.xml - XML: 2370, JSON: 2720, Extras: 350
2024-12-06 02:13:21,599 - INFO - Validação (desconhecido): dynamichunt.xml - XML: 4296, JSON: 4790, Extras: 494
2024-12-06 02:13:21,707 - INFO - Validação (desconhecido): dynamictemplates.xml - XML: 1193, JSON: 1476, Extras: 283
2024-12-06 02:13:21,738 - INFO - Validação (desconhecido): emotes.xml - XML: 17, JSON: 19, Extras: 2
2024-12-06 02:13:21,772 - INFO - Validação (desconhecido): eventbasedpopups.xml - XML: 483, JSON: 536, Extras: 53
2024-12-06 02:13:21,802 - INFO - Validação (desconhecido): expeditionagents.xml - XML: 39, JSON: 45, Extras: 6
2024-12-06 02:13:21,830 - INFO - Validação (desconhecido): expeditioncategories.xml - XML: 125, JSON: 134, Extras: 9
2024-12-06 02:13:21,865 - INFO - Validação (desconhecido): expeditions.xml - XML: 212, JSON: 244, Extras: 32
2024-12-06 02:13:21,905 - INFO - Validação (desconhecido): factionwarfare.xml - XML: 428, JSON: 471, Extras: 43
2024-12-06 02:13:21,943 - INFO - Validação (desconhecido): factionwarfare_asia.xml - XML: 428, JSON: 471, Extras: 43
2024-12-06 02:13:21,987 - INFO - Validação (desconhecido): factionwarfare_europe.xml - XML: 428, JSON: 471, Extras: 43
2024-12-06 02:13:22,009 - INFO - Validação (desconhecido): factionwarfare_europe_patch.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 02:13:22,053 - INFO - Validação (desconhecido): farmingmodifiers.xml - XML: 518, JSON: 557, Extras: 39
2024-12-06 02:13:22,095 - INFO - Validação (desconhecido): festivities.xml - XML: 207, JSON: 228, Extras: 21
2024-12-06 02:13:22,117 - INFO - Validação (desconhecido): fortificationguards.xml - XML: 34, JSON: 39, Extras: 5
2024-12-06 02:13:22,184 - INFO - Validação (desconhecido): gamedata.xml - XML: 1166, JSON: 1254, Extras: 88
2024-12-06 02:13:22,257 - INFO - Validação (desconhecido): gamedata_asia.xml - XML: 1166, JSON: 1254, Extras: 88
2024-12-06 02:13:22,320 - INFO - Validação (desconhecido): gamedata_europe.xml - XML: 1166, JSON: 1254, Extras: 88
2024-12-06 02:13:22,341 - INFO - Validação (desconhecido): gamedata_europe_patch.xml - XML: 8, JSON: 11, Extras: 3
2024-12-06 02:13:22,379 - INFO - Validação (desconhecido): guildfinder.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 02:13:22,406 - INFO - Validação (desconhecido): guildfinder_asia.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 02:13:22,425 - INFO - Validação (desconhecido): guildfinder_europe.xml - XML: 10, JSON: 13, Extras: 3
2024-12-06 02:13:22,447 - INFO - Validação (desconhecido): guildfinder_europe_patch.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 02:13:22,478 - INFO - Validação (desconhecido): guildlogos.xml - XML: 297, JSON: 312, Extras: 15
2024-12-06 02:13:22,708 - INFO - Validação (desconhecido): gvgseasons.xml - XML: 6522, JSON: 7135, Extras: 613
2024-12-06 02:13:22,802 - INFO - Validação (desconhecido): gvgseasons_asia.xml - XML: 1813, JSON: 1950, Extras: 137
2024-12-06 02:13:22,850 - INFO - Validação (desconhecido): gvgseasons_europe.xml - XML: 782, JSON: 844, Extras: 62
2024-12-06 02:13:22,880 - INFO - Validação (desconhecido): gvgseasons_europe_patch.xml - XML: 151, JSON: 154, Extras: 3
2024-12-06 02:13:23,153 - INFO - Validação (desconhecido): harvestables.xml - XML: 5061, JSON: 5958, Extras: 897
2024-12-06 02:13:23,188 - INFO - Validação (desconhecido): hellgate.xml - XML: 197, JSON: 212, Extras: 15
2024-12-06 02:13:23,212 - INFO - Validação (desconhecido): hideouts.xml - XML: 79, JSON: 91, Extras: 12
2024-12-06 02:13:23,239 - INFO - Validação (desconhecido): itemroles.xml - XML: 101, JSON: 113, Extras: 12
2024-12-06 02:13:28,057 - INFO - Validação (desconhecido): items.xml - XML: 75371, JSON: 90643, Extras: 15272
2024-12-06 02:13:28,081 - INFO - Validação (desconhecido): killemotes.xml - XML: 13, JSON: 15, Extras: 2
2024-12-06 02:13:28,106 - INFO - Validação (desconhecido): legendaryitems.xml - XML: 200, JSON: 232, Extras: 32
2024-12-06 02:13:28,127 - INFO - Validação (desconhecido): loadouts.xml - XML: 57, JSON: 62, Extras: 5
2024-12-06 02:13:57,762 - INFO - Validação (desconhecido): localization.xml - XML: 1042932, JSON: 1076775, Extras: 33843
2024-12-06 02:13:57,795 - INFO - Validação (desconhecido): localquests.xml - XML: 139, JSON: 153, Extras: 14
2024-12-06 02:13:57,821 - INFO - Validação (desconhecido): loginpopups.xml - XML: 127, JSON: 140, Extras: 13
2024-12-06 02:13:58,794 - INFO - Validação (desconhecido): loot.xml - XML: 23435, JSON: 26030, Extras: 2595
2024-12-06 02:13:59,256 - INFO - Validação (desconhecido): lootchests.xml - XML: 8970, JSON: 10637, Extras: 1667
2024-12-06 02:13:59,300 - INFO - Validação (desconhecido): matchtypes.xml - XML: 78, JSON: 88, Extras: 10
2024-12-06 02:13:59,500 - INFO - Validação (desconhecido): minimapgendata.xml - XML: 3779, JSON: 4000, Extras: 221
2024-12-06 02:13:59,583 - INFO - Validação (desconhecido): mists.xml - XML: 1103, JSON: 1243, Extras: 140
2024-12-06 02:13:59,645 - INFO - Validação (desconhecido): miststemplatemetadata.xml - XML: 1583, JSON: 1927, Extras: 344
2024-12-06 02:13:59,671 - INFO - Validação (desconhecido): mobfactions.xml - XML: 9, JSON: 11, Extras: 2
2024-12-06 02:13:59,699 - INFO - Validação (desconhecido): mobilenotifications.xml - XML: 9, JSON: 12, Extras: 3
2024-12-06 02:14:04,631 - INFO - Validação (desconhecido): mobs.xml - XML: 74704, JSON: 78987, Extras: 4283
2024-12-06 02:14:04,680 - INFO - Validação (desconhecido): moderationpunishmentescalation.xml - XML: 184, JSON: 207, Extras: 23
2024-12-06 02:14:04,717 - INFO - Validação (desconhecido): mountskins.xml - XML: 155, JSON: 166, Extras: 11
2024-12-06 02:14:04,753 - INFO - Validação (desconhecido): mountskins_asia.xml - XML: 155, JSON: 166, Extras: 11
2024-12-06 02:14:04,789 - INFO - Validação (desconhecido): mountskins_europe.xml - XML: 155, JSON: 166, Extras: 11
2024-12-06 02:14:04,823 - INFO - Validação (desconhecido): mountskins_europe_patch.xml - XML: 109, JSON: 111, Extras: 2
2024-12-06 02:14:04,980 - INFO - Validação (desconhecido): namegenerators.xml - XML: 6106, JSON: 6151, Extras: 45
2024-12-06 02:14:05,014 - INFO - Validação (desconhecido): orbtypes.xml - XML: 49, JSON: 54, Extras: 5
2024-12-06 02:14:05,038 - INFO - Validação (desconhecido): outlandsteleportationportals.xml - XML: 223, JSON: 230, Extras: 7
2024-12-06 02:14:05,068 - INFO - Validação (desconhecido): outpost.xml - XML: 137, JSON: 176, Extras: 39
2024-12-06 02:14:05,100 - INFO - Validação (desconhecido): personalseasons.xml - XML: 314, JSON: 352, Extras: 38
2024-12-06 02:14:05,132 - INFO - Validação (desconhecido): placeholderspots.xml - XML: 122, JSON: 126, Extras: 4
